,Unnamed: 0,Unnamed: 0.1,Name,target,src
198,198,,94,"But if you had to choose one thing, what would it be?","
What is your best experience from your previous jobs?
I don't know, it is hard to tell. there is not necessarily only one thing that i have enjoyed more than anything else. "
6,6,6.0,6," What is you favourite thing to bake?
"," What makes you a good fit?
I like to bake things, and to get up early in the morning. 
"
34,34,34.0,34," All employees get 20 percent of on all articles. 
"," Is there anything you want to ask about this job?
Do I get any discounts in the store?
"
96,96,96.0,24," The job requires you to work for five days a week.
"," Is there anything you want to ask about this job?
How many days a week should I work?
"
167,167,,62,I see. can you give an example of a situation where it was difficult to do so?,"
You have applied for the job as it-support of our office. what makes you a good fit?
I like to clean and fix computers and i am very careful and efficent."
3,3,3.0,3," Yes, you can be a senior baker where you can participate in product development of limited edition artisan pastries sooner or later, depending on your performance.
"," Is there anything you want to ask about this job?
Is there any opportunity for growth with your company within three years?
"
38,38,38.0,38," We package coffee and coco beans. 
"," Is there anything you want to ask about this job?
What products do you have in ou warehouse?
"
2,2,2.0,2," That sounds good, but why did you leave your job in your home country?
"," If you are going to work as a baker, it is good if you have experience from working with others. Can you tell me a little if you have such experience?
I have a junior baker with me back in my home country and we worked together for three years.
"
82,82,82.0,10," What are you most experienced in cars, the electric-powered or gasoline-powered?
"," You have applied for the job as car mechanic. What do you think is interesting about this work?
I'm passionate about cars. It's interesting to know that I can help people to save their cars.
"
95,95,95.0,23," Are you comfortable working with a codriver?
"," If you are going to work at our cargo company, it is good if you have experience from working with others. Can you tell me a little if you have such experience?
Yes. I have a codriver working with me where we exchange shifts during more than eight-hour-long drives.
"
8,8,8.0,8," No, everything you need will be available at the bakery. 
"," Is there anything you want to ask about this job?
Do I have to buy and bring my own equipment to the bakery?
"
212,212,,109,What kind of projects did you do?,"
If you are going to work as a police officer, it is good if you have experience from working with others. can you tell me a little if you have such experience?
I worked in an office when i was 20. we did projects together all the time. "
161,161,,56,You will always be compensated for overtime when you work here.,"
What is the most important for you in a management position?
That responsabilites and authorities correspond.
Yes you will have a proper job description. anything else?
Is overtime financially compensated or do you offer an extra week of vacation?"
32,32,32.0,32," Do you like to shop yourself? 
"," You have applied for the job as a retail worker. What do you think is interesting about this job?
I like to make things look nice in the store. All clothes should be neatly folded. 
"
169,169,,64,I see. can you give describe a situation where it was difficult to do so?,"
You have applied for the job as manager for our customer support. what makes you a good fit?
I am good at organizing and communication with people and administration."
145,145,,39,I see. can you give an example of a situation where it was difficult to do so?,"
You have applied for the job as controller. what makes you a good fit?
I like figures and am well organised. i always deliver on time."
150,150,,44,I see. can you give an example of a situation where it was difficult to do so?,"
You have applied for the job as controller. what makes you a good fit?
I like figures and is well organised. i always deliver on time."
37,37,37.0,37," Why did you quit that job?
"," If you are going to work in our warehouse, it is good if you have experience from working with others. Can you tell me a little if you have such experience?
I have worked in a similar warehouse before, with around ten colleagues. 
"
90,90,90.0,18," Do you have experience doing inventory work on a computer or manually?
"," You have applied for the job as a warehouse hand. What do you think is interesting about this work?
I like to work on administrative tasks in inventory controls.
"
23,23,23.0,23," That's nice. How's your experience with electric cars?
"," What is your best experience from your previous jobs?
My best experience is when I got my hands on my first electric car repair.
"
131,131,,25,I am wondering if you think of yourself as a social person?,"
What makes you a good shop clerk?
I am organised and have a good memory, so i am good at helping customers find what they are looking for.
That sounds good. and how are you with people?
In what way?"
120,120,,14,Tell me a little more about what was good about that.,"
What's your best experience from your previous jobs?
In my second job at ikea i had a really nice manager that i clicked with."
159,159,,54,Only occasionally. we try to keep it to a minimum! anything else?,"
You have applied for the job as waiter. what makes you a good fit?
I am observant and have a good memory
I see. can you give an example of a situation where it was difficult to do so?
Once i had a customer that changed his order, and forgot that the order was changed. he was very upset that he did not remember that. i managed to remember him about the change.
Is there anything you want to ask about this job?
Is there a need for working overtime? i have small children and can have difficulties with that."
184,184,,79,Will you accept a trial period of 6 months?,"
What make you think you will be a good fireman?
I have a good physique and i have no problems working night shifts.
Do you have a family?
Yes a wife and two children
Have you any experience before?
Yes, but not from this area"
